Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2022-06-22 00:00:00,0.047468,0.053151,0.028688,0.029315,0.408618,4.135000,63.080002,69217800.000000
2022-06-23 00:00:00,0.029315,0.041717,0.028790,0.036882,0.224909,4.135000,63.080002,69217800.000000
2022-06-24 00:00:00,0.036882,0.043057,0.034744,0.041191,0.198756,4.135000,63.080002,69217800.000000
2022-06-25 00:00:00,0.041191,0.044974,0.034134,0.039257,0.124714,4.135000,63.080002,69217800.000000
2022-06-26 00:00:00,0.039257,0.039868,0.029349,0.030028,0.102926,4.135000,63.080002,69217800.000000
2022-06-27 00:00:00,0.030028,0.038154,0.026906,0.029824,0.115792,4.135000,63.080002,69217800.000000
2022-06-28 00:00:00,0.029824,0.030774,0.020528,0.021613,0.090584,4.135000,63.080002,69217800.000000
2022-06-29 00:00:00,0.021613,0.024039,0.017406,0.021359,0.106626,4.135000,63.080002,69217800.000000
2022-06-30 00:00:00,0.021359,0.021546,0.011027,0.015811,0.113340,4.135000,63.080002,69217800.000000
2022-07-01 00:00:00,0.015811,0.023089,0.013080,0.018661,0.210695,4.135000,63.080002,69217800.000000
2022-07-02 00:00:00,0.018661,0.020935,0.014115,0.017779,0.100408,4.135000,63.080002,69217800.000000
2022-07-03 00:00:00,0.017779,0.018237,0.014878,0.017253,0.056565,4.135000,63.080002,69217800.000000
2022-07-04 00:00:00,0.017253,0.023446,0.016744,0.023276,0.120960,4.135000,63.080002,69217800.000000
2022-07-05 00:00:00,0.023276,0.023768,0.016066,0.019086,0.127129,4.135000,63.080002,69217800.000000
2022-07-06 00:00:00,0.019086,0.020663,0.017423,0.020053,0.081187,4.135000,63.080002,69217800.000000
2022-07-07 00:00:00,0.020053,0.027280,0.017983,0.024854,0.111248,4.135000,63.080002,69217800.000000
2022-07-08 00:00:00,0.024854,0.026737,0.019527,0.020748,0.127450,4.135000,63.080002,69217800.000000
2022-07-09 00:00:00,0.022760,0.026165,0.022667,0.024063,0.085850,4.135000,57.869999,69217800.000000
2022-07-10 00:00:00,0.025749,0.025889,0.018481,0.019397,0.092421,4.135000,54.349998,69217800.000000
2022-07-11 00:00:00,0.019723,0.019743,0.010003,0.011238,0.092827,4.135000,53.520000,69217800.000000
2022-07-12 00:00:00,0.012914,0.018569,0.012216,0.013287,0.098233,4.135000,47.110001,69217800.000000
2022-07-13 00:00:00,0.018027,0.023931,0.007577,0.023583,0.128559,4.135000,35.810001,69217800.000000
2022-07-14 00:00:00,0.027041,0.038769,0.024507,0.034534,0.220888,4.135000,31.760000,69217800.000000
2022-07-15 00:00:00,0.035445,0.043544,0.030764,0.034962,0.192100,4.135000,31.049999,69217800.000000
2022-07-16 00:00:00,0.034962,0.038157,0.028720,0.037154,0.099931,4.135000,31.049999,69217800.000000
2022-07-17 00:00:00,0.044793,0.048869,0.038477,0.040224,0.109262,4.135000,26.459999,69217800.000000
2022-07-18 00:00:00,0.040387,0.066922,0.037374,0.057477,0.243327,4.135000,26.370001,69217800.000000
2022-07-19 00:00:00,0.063820,0.111361,0.059426,0.108165,0.491588,4.135000,24.160000,69217800.000000
2022-07-20 00:00:00,0.108165,0.123296,0.073958,0.078252,0.351824,4.135000,24.160000,69217800.000000
2022-07-21 00:00:00,0.082149,0.088650,0.066160,0.082412,0.215424,4.135000,23.209999,69217800.000000
2022-07-22 00:00:00,0.082412,0.092005,0.067156,0.072294,0.149418,4.135000,23.209999,69217800.000000
2022-07-23 00:00:00,0.073021,0.079269,0.063966,0.073762,0.095574,4.135000,23.020000,69217800.000000
2022-07-24 00:00:00,0.073762,0.077469,0.068149,0.070744,0.066401,4.135000,23.020000,69217800.000000
2022-07-25 00:00:00,0.075931,0.076670,0.045297,0.045354,0.106738,4.135000,21.730000,69217800.000000
2022-07-26 00:00:00,0.045354,0.049389,0.038534,0.049162,0.095147,4.135000,21.730000,69217800.000000
2022-07-27 00:00:00,0.049162,0.071782,0.043024,0.070986,0.106574,4.135000,21.730000,69217800.000000
2022-07-28 00:00:00,0.070986,0.095311,0.066723,0.090196,0.254613,4.135000,21.730000,69217800.000000
2022-07-29 00:00:00,0.092509,0.103527,0.077995,0.087380,0.203897,4.135000,21.290001,69217800.000000
2022-07-30 00:00:00,0.096741,0.123266,0.089964,0.097193,0.236714,4.135000,19.629999,69217800.000000
2022-07-31 00:00:00,0.099900,0.122123,0.096318,0.102023,0.235380,4.135000,19.209999,69217800.000000
2022-08-01 00:00:00,0.106768,0.163624,0.102812,0.136203,0.484225,4.135000,18.540001,69217800.000000
2022-08-02 00:00:00,0.145065,0.164954,0.106026,0.118152,0.281300,4.135000,17.660000,69217800.000000
2022-08-03 00:00:00,0.118152,0.126728,0.103438,0.111054,0.142655,4.135000,17.660000,69217800.000000
2022-08-04 00:00:00,0.116570,0.140396,0.112767,0.135817,0.159301,4.135000,17.020000,69217800.000000
2022-08-05 00:00:00,0.135817,0.195887,0.130151,0.162282,0.381632,4.135000,17.020000,69217800.000000
2022-08-06 00:00:00,0.163679,0.172055,0.150998,0.153581,0.147123,4.135000,16.910000,69217800.000000
2022-08-07 00:00:00,0.153581,0.158043,0.137534,0.150215,0.107372,4.135000,16.910000,69217800.000000
2022-08-08 00:00:00,0.150215,0.175421,0.150137,0.157104,0.188632,4.135000,16.910000,69217800.000000
2022-08-09 00:00:00,0.157104,0.159530,0.119295,0.130881,0.168637,4.135000,16.910000,69217800.000000
2022-08-10 00:00:00,0.130881,0.158904,0.118356,0.154129,0.161289,4.135000,16.910000,69217800.000000
2022-08-11 00:00:00,0.154129,0.163679,0.147632,0.151546,0.160253,4.135000,16.910000,69217800.000000
2022-08-12 00:00:00,0.151546,0.158748,0.135890,0.156086,0.107747,4.135000,16.910000,69217800.000000
2022-08-13 00:00:00,0.190540,0.197611,0.184138,0.187578,0.090490,4.135000,14.600000,69217800.000000
2022-08-14 00:00:00,0.187578,0.216818,0.171429,0.184806,0.202287,4.135000,14.600000,69217800.000000
2022-08-15 00:00:00,0.184806,0.206880,0.162733,0.173531,0.169988,4.135000,14.600000,69217800.000000
2022-08-16 00:00:00,0.173531,0.179933,0.160153,0.165313,0.099046,4.135000,14.600000,69217800.000000
2022-08-17 00:00:00,0.183945,0.197661,0.148432,0.156194,0.138618,4.135000,13.540000,69217800.000000
2022-08-18 00:00:00,0.181919,0.201238,0.137337,0.154303,0.110606,4.135000,12.210000,69217800.000000
2022-08-19 00:00:00,0.169639,0.169775,0.093941,0.102655,0.196005,4.135000,11.480000,69217800.000000
2022-08-20 00:00:00,0.102655,0.124030,0.075834,0.096801,0.126745,4.135000,11.480000,69217800.000000
2022-08-21 00:00:00,0.096801,0.115589,0.086589,0.109054,0.095981,4.135000,11.480000,69217800.000000
2022-08-22 00:00:00,0.109054,0.109190,0.064534,0.093805,0.108388,4.135000,11.480000,69217800.000000
2022-08-23 00:00:00,0.093805,0.137645,0.066848,0.135602,0.179221,4.135000,11.480000,69217800.000000
2022-08-24 00:00:00,0.135602,0.156025,0.112730,0.127025,0.170787,4.135000,11.480000,69217800.000000
2022-08-25 00:00:00,0.127025,0.137781,0.119945,0.131246,0.071591,4.135000,11.480000,69217800.000000
2022-08-26 00:00:00,0.131246,0.131246,0.049149,0.057590,0.143728,4.135000,11.480000,69217800.000000
2022-08-27 00:00:00,0.057590,0.061947,0.039346,0.052961,0.073617,4.135000,11.480000,69217800.000000
2022-08-28 00:00:00,0.052961,0.059905,0.026276,0.028863,0.054604,4.135000,11.480000,69217800.000000
2022-08-29 00:00:00,0.028863,0.064534,0.023281,0.061266,0.079131,4.135000,11.480000,69217800.000000
2022-08-30 00:00:00,0.061266,0.074745,0.031178,0.045201,0.084551,4.135000,11.480000,69217800.000000
2022-08-31 00:00:00,0.045201,0.064806,0.043159,0.049421,0.067128,4.135000,11.480000,69217800.000000
2022-09-01 00:00:00,0.049421,0.071749,0.031041,0.055956,0.077192,4.135000,11.480000,69217800.000000
2022-09-02 00:00:00,0.055956,0.062900,0.039891,0.049285,0.052911,4.135000,11.480000,69217800.000000
2022-09-03 00:00:00,0.049285,0.053370,0.042478,0.050919,0.028007,4.135000,11.480000,69217800.000000
2022-09-04 00:00:00,0.050919,0.076651,0.050647,0.064261,0.060154,4.135000,11.480000,69217800.000000
2022-09-05 00:00:00,0.064261,0.073656,0.042069,0.060585,0.066363,4.135000,11.480000,69217800.000000
2022-09-06 00:00:00,0.060330,0.075855,0.011167,0.017704,0.114781,4.137000,11.480000,69217800.000000
2022-09-07 00:00:00,0.017704,0.042217,0.004222,0.037178,0.061026,4.137000,11.480000,69217800.000000
2022-09-08 00:00:00,0.037178,0.046983,0.025875,0.044396,0.073001,4.137000,11.480000,55229116.000000
2022-09-09 00:00:00,0.050834,0.099174,0.049587,0.089662,0.171662,4.137000,10.550000,38815948.000000
2022-09-10 00:00:00,0.089662,0.175269,0.082333,0.127709,0.451150,4.137000,10.550000,38226512.000000
2022-09-11 00:00:00,0.141353,0.178633,0.117708,0.133586,0.271377,4.137000,9.931000,38226512.000000
2022-09-12 00:00:00,0.159096,0.177801,0.115313,0.147174,0.222314,4.137000,9.002000,38226512.000000
2022-09-13 00:00:00,0.147174,0.148818,0.043371,0.047482,0.242110,4.137000,9.002000,38226512.000000
2022-09-14 00:00:00,0.053671,0.074117,0.036710,0.070400,0.126588,4.137000,8.441000,38226512.000000
2022-09-15 00:00:00,0.072610,0.073568,0.014618,0.020369,0.189896,4.137000,8.310000,38226512.000000
2022-09-16 00:00:00,0.020681,0.051338,0.008272,0.041119,0.136661,4.137000,8.247000,38226512.000000
2022-09-17 00:00:00,0.045799,0.065041,0.035501,0.063144,0.083619,4.137000,7.827000,38226512.000000
2022-09-18 00:00:00,0.179566,0.180679,0.000000,0.046771,0.165902,3.725000,7.317000,38226512.000000
2022-09-19 00:00:00,0.047417,0.090319,0.004798,0.082134,0.206268,3.725000,7.268000,38226512.000000
2022-09-20 00:00:00,0.082134,0.088061,0.040926,0.055603,0.120378,3.725000,7.268000,38226512.000000
2022-09-21 00:00:00,0.055603,0.130116,0.018628,0.035281,0.209914,3.725000,7.268000,38226512.000000
2022-09-22 00:00:00,0.035281,0.094553,0.034434,0.086368,0.129930,3.725000,7.268000,38226512.000000
2022-09-23 00:00:00,0.086368,0.108947,0.038668,0.082416,0.127331,3.725000,7.268000,38226512.000000
2022-09-24 00:00:00,0.082416,0.089472,0.054756,0.060683,0.080913,3.725000,7.268000,38226512.000000
2022-09-25 00:00:00,0.060683,0.077053,0.034434,0.047135,0.068444,3.725000,7.268000,38226512.000000
2022-09-26 00:00:00,0.047135,0.055603,0.015806,0.052780,0.108547,3.725000,7.268000,38226512.000000
2022-09-27 00:00:00,0.052780,0.088343,0.024273,0.042902,0.134250,3.725000,7.268000,38226512.000000
2022-09-28 00:00:00,0.051734,0.055649,0.000000,0.043345,0.098011,3.692000,7.268000,38226512.000000
2022-09-29 00:00:00,0.043345,0.050056,0.021253,0.047539,0.086023,3.692000,7.268000,34026652.000000
2022-09-30 00:00:00,0.054945,0.068197,0.031997,0.041694,0.100422,3.692000,6.786000,34026652.000000
2022-10-01 00:00:00,0.041694,0.047511,0.027796,0.033290,0.044367,3.692000,6.786000,34026652.000000
2022-10-02 00:00:00,0.036715,0.045089,0.000000,0.005475,0.068191,3.681000,6.786000,34026652.000000
2022-10-03 00:00:00,0.011352,0.046077,0.000000,0.035726,0.066559,3.664000,6.659000,34026652.000000
2022-10-04 00:00:00,0.035726,0.072120,0.035726,0.063439,0.077866,3.664000,6.659000,34026652.000000
2022-10-05 00:00:00,0.063439,0.065776,0.026377,0.051085,0.064048,3.664000,6.659000,34026652.000000
2022-10-06 00:00:00,0.051085,0.098164,0.033055,0.042070,0.115342,3.664000,6.659000,34026652.000000
2022-10-07 00:00:00,0.042070,0.051085,0.010684,0.044407,0.077917,3.664000,6.659000,34026652.000000
2022-10-08 00:00:00,0.044407,0.051085,0.018030,0.025709,0.043067,3.664000,6.659000,34026652.000000
2022-10-09 00:00:00,0.025709,0.036060,0.014023,0.029382,0.038609,3.664000,6.659000,34026652.000000
2022-10-10 00:00:00,0.082386,0.094697,0.000000,0.008838,0.092266,3.491000,6.659000,34026652.000000
2022-10-11 00:00:00,0.030266,0.042001,0.000000,0.024089,0.105686,3.421000,6.659000,34026652.000000
2022-10-12 00:00:00,0.024089,0.033663,0.017912,0.022545,0.049732,3.421000,6.659000,34026652.000000
2022-10-13 00:00:00,0.102637,0.104338,0.000000,0.064644,0.215114,3.132000,6.659000,34026652.000000
2022-10-14 00:00:00,0.064644,0.091012,0.033740,0.046498,0.090407,3.132000,6.659000,34026652.000000
2022-10-15 00:00:00,0.046498,0.052452,0.036008,0.041962,0.042344,3.132000,6.659000,34026652.000000
2022-10-16 00:00:00,0.041962,0.143465,0.040828,0.117380,0.354128,3.132000,6.659000,34026652.000000
2022-10-17 00:00:00,0.117380,0.122484,0.084491,0.111993,0.143182,3.132000,6.659000,34026652.000000
2022-10-18 00:00:00,0.111993,0.116813,0.058407,0.074851,0.112036,3.132000,6.659000,34026652.000000
2022-10-19 00:00:00,0.074851,0.078537,0.014743,0.021265,0.095543,3.132000,6.659000,34026652.000000
2022-10-20 00:00:00,0.021265,0.039127,0.006521,0.015311,0.082659,3.132000,6.659000,34026652.000000
2022-10-21 00:00:00,0.040608,0.045856,0.000000,0.045028,0.100421,3.039000,6.659000,34026652.000000
2022-10-22 00:00:00,0.045028,0.051381,0.031492,0.045580,0.051318,3.039000,6.659000,34026652.000000
2022-10-23 00:00:00,0.045580,0.057459,0.024862,0.053315,0.068598,3.039000,6.659000,34026652.000000
2022-10-24 00:00:00,0.053315,0.056630,0.021823,0.027072,0.101858,3.039000,6.659000,34026652.000000
2022-10-25 00:00:00,0.027072,0.083149,0.024309,0.050552,0.155719,3.039000,6.659000,34026652.000000
2022-10-26 00:00:00,0.050552,0.078177,0.049447,0.070442,0.135051,3.039000,6.659000,34026652.000000
2022-10-27 00:00:00,0.070442,0.106630,0.046409,0.050000,0.164714,3.039000,6.659000,33516986.000000
2022-10-28 00:00:00,0.050000,0.075967,0.034807,0.068785,0.112443,3.039000,6.659000,33516986.000000
2022-10-29 00:00:00,0.068785,0.115746,0.067403,0.084254,0.188915,3.039000,6.659000,33516986.000000
2022-10-30 00:00:00,0.084254,0.247238,0.083702,0.130663,0.747811,3.039000,6.659000,33516986.000000
2022-10-31 00:00:00,0.130663,0.145580,0.089503,0.106906,0.266153,3.039000,6.659000,33516986.000000
2022-11-01 00:00:00,0.106906,0.114641,0.085083,0.092265,0.122367,3.039000,6.659000,33516986.000000
2022-11-02 00:00:00,0.092265,0.092541,0.032320,0.049171,0.162249,3.039000,6.659000,33516986.000000
2022-11-03 00:00:00,0.049171,0.118785,0.044751,0.075967,0.229604,3.039000,6.659000,33516986.000000
2022-11-04 00:00:00,0.075967,0.145580,0.068232,0.137293,0.283814,3.039000,6.659000,33516986.000000
2022-11-05 00:00:00,0.137293,0.201105,0.121823,0.143370,0.448569,3.039000,6.659000,33516986.000000
2022-11-06 00:00:00,0.143370,0.157182,0.079834,0.084254,0.166142,3.039000,6.659000,33516986.000000
2022-11-07 00:00:00,0.084254,0.103315,0.063812,0.085635,0.126446,3.039000,6.659000,33516986.000000
2022-11-08 00:00:00,0.229695,0.236910,0.000000,0.088899,0.460479,2.362000,6.659000,33516986.000000
2022-11-09 00:00:00,0.150391,0.152778,0.000000,0.014757,0.535597,2.051000,6.659000,26415694.000000
2022-11-10 00:00:00,0.014757,0.116970,0.005642,0.101996,0.543091,2.051000,6.659000,26415694.000000
2022-11-11 00:00:00,0.101996,0.106988,0.046007,0.070964,0.289593,2.051000,6.659000,26415694.000000
2022-11-12 00:00:00,0.070964,0.071832,0.033420,0.039714,0.161253,2.051000,6.659000,26415694.000000
2022-11-13 00:00:00,0.042040,0.107282,0.035378,0.044797,0.618895,2.051000,6.404000,25064380.000000
2022-11-14 00:00:00,0.044797,0.063864,0.003446,0.050310,0.420250,2.051000,6.404000,25064380.000000
2022-11-15 00:00:00,0.050310,0.068459,0.042959,0.062026,0.237757,2.051000,6.404000,25064380.000000
2022-11-16 00:00:00,0.062026,0.128877,0.050080,0.068918,0.448177,2.051000,6.404000,25064380.000000
2022-11-17 00:00:00,0.068918,0.078337,0.047324,0.059729,0.203123,2.051000,6.404000,25064380.000000
2022-11-18 00:00:00,0.059729,0.079026,0.059040,0.069837,0.165957,2.051000,6.404000,25064380.000000
2022-11-19 00:00:00,0.069837,0.072594,0.053526,0.069607,0.091426,2.051000,6.404000,25064380.000000
2022-11-20 00:00:00,0.069607,0.081093,0.021824,0.024121,0.174720,2.051000,6.404000,25064380.000000
2022-11-21 00:00:00,0.024121,0.036756,0.002986,0.019297,0.248425,2.051000,6.404000,25064380.000000
2022-11-22 00:00:00,0.022530,0.037080,0.000000,0.037080,0.158840,2.039000,6.300000,25064380.000000
2022-11-23 00:00:00,0.039708,0.057301,0.032420,0.055039,0.177459,2.039000,6.018000,25064380.000000
2022-11-24 00:00:00,0.055373,0.061947,0.036410,0.048799,0.198775,2.039000,5.994000,25064380.000000
2022-11-25 00:00:00,0.051868,0.051868,0.030906,0.041924,0.117248,2.039000,5.760000,25064380.000000
2022-11-26 00:00:00,0.046665,0.065510,0.040981,0.047562,0.160720,2.039000,5.382000,25064380.000000
2022-11-27 00:00:00,0.049044,0.135102,0.046576,0.072178,0.556202,2.039000,5.281000,25064380.000000
2022-11-28 00:00:00,0.072178,0.116903,0.064466,0.089451,0.573764,2.039000,5.281000,25064380.000000
2022-11-29 00:00:00,0.089451,0.103948,0.061690,0.086366,0.327338,2.039000,5.281000,25064380.000000
2022-11-30 00:00:00,0.086366,0.109809,0.077421,0.104874,0.253919,2.039000,5.281000,25064380.000000
2022-12-01 00:00:00,0.104874,0.107341,0.086058,0.093769,0.153510,2.039000,5.281000,25064380.000000
2022-12-02 00:00:00,0.094351,0.126009,0.090006,0.110180,0.214053,2.039000,5.261000,25064380.000000
2022-12-03 00:00:00,0.110180,0.118560,0.080385,0.085040,0.244137,2.039000,5.261000,25064380.000000
2022-12-04 00:00:00,0.085040,0.098696,0.076971,0.094972,0.202681,2.039000,5.261000,25064380.000000
2022-12-05 00:00:00,0.094972,0.160770,0.092489,0.107387,0.357822,2.039000,5.261000,25064380.000000
2022-12-06 00:00:00,0.107387,0.160770,0.103662,0.139975,0.455346,2.039000,5.261000,25064380.000000
2022-12-07 00:00:00,0.139975,0.149907,0.079764,0.090627,0.294528,2.039000,5.261000,25064380.000000
2022-12-08 00:00:00,0.115071,0.132890,0.000000,0.066143,1.000000,1.950000,5.261000,31511246.000000
2022-12-09 00:00:00,0.066143,0.067049,0.023558,0.039263,0.556921,1.950000,5.261000,31511246.000000
2022-12-10 00:00:00,0.039263,0.039565,0.019027,0.021746,0.275896,1.950000,5.261000,31511246.000000
2022-12-11 00:00:00,0.033134,0.042687,0.000000,0.006269,0.282146,1.911000,5.261000,31511246.000000
2022-12-12 00:00:00,0.047496,0.056080,0.000000,0.019456,0.343991,1.766000,5.261000,31511246.000000
2022-12-13 00:00:00,0.046997,0.072024,0.000000,0.050056,0.490039,1.665000,5.261000,31511246.000000
2022-12-14 00:00:00,0.050056,0.066463,0.023081,0.032814,0.316217,1.665000,5.261000,31511246.000000
2022-12-15 00:00:00,0.032814,0.039766,0.015295,0.021413,0.213323,1.665000,5.261000,31511246.000000
2022-12-16 00:00:00,0.062100,0.067697,0.000000,0.007196,0.309408,1.509000,5.261000,31511246.000000
2022-12-17 00:00:00,0.022823,0.052728,0.000000,0.036726,0.296374,1.449000,5.261000,31511246.000000
2022-12-18 00:00:00,0.036726,0.040136,0.011543,0.018363,0.150655,1.449000,5.261000,31511246.000000
2022-12-19 00:00:00,0.019066,0.043233,0.000000,0.009667,0.180735,1.448000,5.172000,31511246.000000
2022-12-20 00:00:00,0.010129,0.052898,0.008723,0.037704,0.218638,1.448000,5.002000,31511246.000000
2022-12-21 00:00:00,0.039262,0.051275,0.011427,0.024612,0.175198,1.448000,4.861000,31511246.000000
2022-12-22 00:00:00,0.027926,0.053524,0.010971,0.042886,0.315321,1.448000,4.456000,31511246.000000
2022-12-23 00:00:00,0.043057,0.058077,0.033378,0.053405,0.176539,1.448000,4.444000,31511246.000000
2022-12-24 00:00:00,0.054626,0.062820,0.046432,0.050188,0.119313,1.448000,4.377000,31511246.000000
2022-12-25 00:00:00,0.050188,0.050529,0.032434,0.039945,0.159346,1.448000,4.377000,31511246.000000
2022-12-26 00:00:00,0.039986,0.043062,0.026999,0.034518,0.135542,1.448000,4.374000,31511246.000000
2022-12-27 00:00:00,0.036888,0.039080,0.016801,0.029584,0.149169,1.448000,4.186000,31511246.000000
2022-12-28 00:00:00,0.055792,0.061123,0.000000,0.005686,0.224066,1.372000,4.186000,31511246.000000
2022-12-29 00:00:00,0.039478,0.040851,0.000000,0.019567,0.179103,1.273000,4.186000,31511246.000000
2022-12-30 00:00:00,0.026261,0.044818,0.000000,0.019958,0.204063,1.255000,4.111000,31511246.000000
2022-12-31 00:00:00,0.019958,0.041317,0.014356,0.018908,0.150846,1.255000,4.111000,31511246.000000
2023-01-01 00:00:00,0.019376,0.020811,0.008253,0.019017,0.095646,1.255000,4.042000,31511246.000000
2023-01-02 00:00:00,0.019044,0.034495,0.005749,0.029105,0.175092,1.255000,4.038000,31511246.000000
2023-01-03 00:00:00,0.029105,0.035573,0.021200,0.029465,0.120572,1.255000,4.038000,31511246.000000
2023-01-04 00:00:00,0.029465,0.063960,0.026949,0.052821,0.243899,1.255000,4.038000,31511246.000000
2023-01-05 00:00:00,0.054384,0.064003,0.041066,0.051424,0.128884,1.255000,3.958000,31511246.000000
