Time,Open,High,Low,Close,Volume
2022-10-23 00:00:00,3.204000,3.247000,3.129000,3.232000,2334149.000000
2022-10-24 00:00:00,3.232000,3.244000,3.118000,3.137000,3465882.250000
2022-10-25 00:00:00,3.137000,3.340000,3.127000,3.222000,5298612.500000
2022-10-26 00:00:00,3.222000,3.322000,3.218000,3.294000,4595317.500000
2022-10-27 00:00:00,3.294000,3.425000,3.207000,3.220000,5520710.000000
2022-10-28 00:00:00,3.220000,3.314000,3.165000,3.288000,3768742.250000
2022-10-29 00:00:00,3.288000,3.458000,3.283000,3.344000,6331869.000000
2022-10-30 00:00:00,3.344000,3.934000,3.342000,3.512000,25064380.000000
2022-10-31 00:00:00,3.512000,3.566000,3.363000,3.426000,8920663.000000
2022-11-01 00:00:00,3.426000,3.454000,3.347000,3.373000,4101388.750000
2022-11-02 00:00:00,3.373000,3.374000,3.156000,3.217000,5438082.500000
2022-11-03 00:00:00,3.217000,3.469000,3.201000,3.314000,7695624.000000
2022-11-04 00:00:00,3.314000,3.566000,3.286000,3.536000,9512595.000000
2022-11-05 00:00:00,3.536000,3.767000,3.480000,3.558000,15034680.000000
2022-11-06 00:00:00,3.558000,3.608000,3.328000,3.344000,5568593.500000
2022-11-07 00:00:00,3.344000,3.413000,3.270000,3.349000,4238092.000000
2022-11-08 00:00:00,3.349000,3.380000,2.362000,2.744000,15433860.000000
2022-11-09 00:00:00,2.744000,2.755000,2.051000,2.119000,14148168.000000
2022-11-10 00:00:00,2.119000,2.590000,2.077000,2.521000,14346134.000000
2022-11-11 00:00:00,2.521000,2.544000,2.263000,2.378000,7649807.500000
2022-11-12 00:00:00,2.378000,2.382000,2.205000,2.234000,4259621.000000
2022-11-13 00:00:00,2.234000,2.518000,2.205000,2.246000,15512220.000000
2022-11-14 00:00:00,2.246000,2.329000,2.066000,2.270000,10533297.000000
2022-11-15 00:00:00,2.270000,2.349000,2.238000,2.321000,5959223.500000
2022-11-16 00:00:00,2.321000,2.612000,2.269000,2.351000,11233289.000000
2022-11-17 00:00:00,2.351000,2.392000,2.257000,2.311000,5091157.500000
2022-11-18 00:00:00,2.311000,2.395000,2.308000,2.355000,4159605.000000
2022-11-19 00:00:00,2.355000,2.367000,2.284000,2.354000,2291547.000000
2022-11-20 00:00:00,2.354000,2.404000,2.146000,2.156000,4379257.500000
2022-11-21 00:00:00,2.156000,2.211000,2.064000,2.135000,6226625.500000
2022-11-22 00:00:00,2.135000,2.197000,2.039000,2.197000,3981228.250000
2022-11-23 00:00:00,2.197000,2.267000,2.168000,2.258000,4447912.000000
2022-11-24 00:00:00,2.258000,2.284000,2.183000,2.232000,4982179.000000
2022-11-25 00:00:00,2.232000,2.232000,2.154000,2.195000,2938752.750000
2022-11-26 00:00:00,2.195000,2.258000,2.176000,2.198000,4028336.250000
2022-11-27 00:00:00,2.198000,2.477000,2.190000,2.273000,13940870.000000
2022-11-28 00:00:00,2.273000,2.418000,2.248000,2.329000,14381045.000000
2022-11-29 00:00:00,2.329000,2.376000,2.239000,2.319000,8204530.000000
2022-11-30 00:00:00,2.319000,2.395000,2.290000,2.379000,6364314.000000
2022-12-01 00:00:00,2.379000,2.387000,2.318000,2.343000,3847640.250000
2022-12-02 00:00:00,2.343000,2.445000,2.329000,2.394000,5365108.500000
2022-12-03 00:00:00,2.394000,2.421000,2.298000,2.313000,6119134.500000
2022-12-04 00:00:00,2.313000,2.357000,2.287000,2.345000,5080083.000000
2022-12-05 00:00:00,2.345000,2.557000,2.337000,2.385000,8968575.000000
2022-12-06 00:00:00,2.385000,2.557000,2.373000,2.490000,11412968.000000
2022-12-07 00:00:00,2.490000,2.522000,2.296000,2.331000,7382163.000000
2022-12-08 00:00:00,2.331000,2.390000,1.950000,2.169000,31511246.000000
2022-12-09 00:00:00,2.169000,2.172000,2.028000,2.080000,17549276.000000
2022-12-10 00:00:00,2.080000,2.081000,2.013000,2.022000,8693833.000000
2022-12-11 00:00:00,2.022000,2.054000,1.911000,1.932000,8890775.000000
2022-12-12 00:00:00,1.932000,1.962000,1.766000,1.834000,10839573.000000
2022-12-13 00:00:00,1.834000,1.924000,1.665000,1.845000,15441731.000000
2022-12-14 00:00:00,1.845000,1.904000,1.748000,1.783000,9964390.000000
2022-12-15 00:00:00,1.783000,1.808000,1.720000,1.742000,6722086.500000
2022-12-16 00:00:00,1.742000,1.763000,1.509000,1.536000,9749819.000000
2022-12-17 00:00:00,1.536000,1.650000,1.449000,1.589000,9339100.000000
2022-12-18 00:00:00,1.589000,1.602000,1.493000,1.519000,4747319.500000
2022-12-19 00:00:00,1.519000,1.609000,1.448000,1.484000,5695186.500000
2022-12-20 00:00:00,1.484000,1.636000,1.479000,1.582000,6889569.000000
2022-12-21 00:00:00,1.582000,1.623000,1.487000,1.532000,5520706.500000
2022-12-22 00:00:00,1.532000,1.609000,1.481000,1.577000,9936173.000000
2022-12-23 00:00:00,1.577000,1.622000,1.548000,1.608000,5562959.500000
2022-12-24 00:00:00,1.608000,1.632000,1.584000,1.595000,3759697.000000
2022-12-25 00:00:00,1.595000,1.596000,1.543000,1.565000,5021203.500000
2022-12-26 00:00:00,1.565000,1.574000,1.527000,1.549000,4271092.000000
2022-12-27 00:00:00,1.549000,1.555000,1.494000,1.529000,4700504.000000
2022-12-28 00:00:00,1.529000,1.544000,1.372000,1.388000,7060586.500000
2022-12-29 00:00:00,1.388000,1.392000,1.273000,1.330000,5643750.000000
2022-12-30 00:00:00,1.330000,1.383000,1.255000,1.312000,6430268.500000
2022-12-31 00:00:00,1.312000,1.373000,1.296000,1.309000,4753356.000000
2023-01-01 00:00:00,1.309000,1.313000,1.278000,1.308000,3013923.000000
2023-01-02 00:00:00,1.308000,1.351000,1.271000,1.336000,5517379.000000
2023-01-03 00:00:00,1.336000,1.354000,1.314000,1.337000,3799370.250000
2023-01-04 00:00:00,1.337000,1.433000,1.330000,1.402000,7685562.500000
2023-01-05 00:00:00,1.402000,1.428000,1.366000,1.394000,4061305.000000
2023-01-06 00:00:00,1.394000,1.416000,1.355000,1.413000,4179574.000000
2023-01-07 00:00:00,1.413000,1.431000,1.395000,1.405000,2675008.750000
2023-01-08 00:00:00,1.405000,1.532000,1.376000,1.521000,5676491.000000
2023-01-09 00:00:00,1.521000,1.663000,1.483000,1.579000,15058527.000000
2023-01-10 00:00:00,1.579000,1.690000,1.537000,1.594000,10159208.000000
2023-01-11 00:00:00,1.594000,1.616000,1.512000,1.612000,5205759.000000
2023-01-12 00:00:00,1.612000,1.840000,1.594000,1.741000,22551988.000000
2023-01-13 00:00:00,1.741000,1.836000,1.703000,1.823000,11591313.000000
2023-01-14 00:00:00,1.823000,2.244000,1.811000,2.156000,32193818.000000
2023-01-15 00:00:00,2.156000,2.543000,2.104000,2.328000,40647780.000000
2023-01-16 00:00:00,2.328000,2.553000,2.204000,2.367000,22978062.000000
2023-01-17 00:00:00,2.367000,2.406000,2.234000,2.234000,11832857.000000
2023-01-18 00:00:00,2.234000,2.294000,1.952000,2.076000,14634767.000000
2023-01-19 00:00:00,2.076000,2.196000,2.034000,2.098000,10602455.000000
2023-01-20 00:00:00,2.098000,2.325000,2.059000,2.305000,9699916.000000
2023-01-21 00:00:00,2.305000,2.379000,2.225000,2.232000,13737468.000000
2023-01-22 00:00:00,2.232000,2.378000,2.208000,2.273000,11426019.000000
2023-01-23 00:00:00,2.273000,2.528000,2.272000,2.353000,13875185.000000
2023-01-24 00:00:00,2.353000,2.444000,2.130000,2.174000,11189686.000000
2023-01-25 00:00:00,2.174000,2.335000,2.142000,2.278000,8687414.000000
2023-01-26 00:00:00,2.278000,2.507000,2.246000,2.400000,11707782.000000
2023-01-27 00:00:00,2.400000,2.866000,2.321000,2.654000,38286704.000000
2023-01-28 00:00:00,2.654000,2.972000,2.637000,2.681000,21206598.000000
2023-01-29 00:00:00,2.681000,2.755000,2.650000,2.717000,11370688.000000
2023-01-30 00:00:00,2.717000,2.748000,2.386000,2.450000,12165572.000000
2023-01-31 00:00:00,2.450000,2.556000,2.414000,2.479000,8261099.000000
2023-02-01 00:00:00,2.479000,2.620000,2.352000,2.599000,10912055.000000
2023-02-02 00:00:00,2.599000,2.695000,2.560000,2.578000,8528287.000000
2023-02-03 00:00:00,2.578000,3.056000,2.532000,2.899000,26215606.000000
2023-02-04 00:00:00,2.899000,2.938000,2.811000,2.825000,10528249.000000
2023-02-05 00:00:00,2.825000,2.895000,2.556000,2.667000,11510114.000000
2023-02-06 00:00:00,2.667000,2.758000,2.600000,2.662000,8555311.000000
2023-02-07 00:00:00,2.662000,2.842000,2.650000,2.826000,8579134.000000
2023-02-08 00:00:00,2.826000,2.857000,2.619000,2.719000,6682943.000000
2023-02-09 00:00:00,2.719000,2.765000,2.249000,2.322000,12314446.000000
2023-02-10 00:00:00,2.322000,2.402000,2.267000,2.340000,11661347.000000
2023-02-11 00:00:00,2.340000,2.431000,2.327000,2.423000,5120976.500000
2023-02-12 00:00:00,2.423000,2.466000,2.314000,2.375000,3779939.000000
2023-02-13 00:00:00,2.375000,2.414000,2.200000,2.293000,6478563.000000
2023-02-14 00:00:00,2.293000,2.434000,2.264000,2.428000,6031238.000000
2023-02-15 00:00:00,2.428000,2.602000,2.374000,2.594000,6030079.000000
2023-02-16 00:00:00,2.594000,2.732000,2.418000,2.426000,9676267.000000
2023-02-17 00:00:00,2.426000,2.686000,2.426000,2.629000,8086831.000000
2023-02-18 00:00:00,2.629000,2.689000,2.590000,2.622000,4752389.500000
2023-02-19 00:00:00,2.622000,3.172000,2.576000,3.096000,21210264.000000
2023-02-20 00:00:00,3.096000,3.378000,2.922000,2.989000,36184532.000000
2023-02-21 00:00:00,2.989000,3.046000,2.730000,2.795000,13514527.000000
2023-02-22 00:00:00,2.795000,2.842000,2.663000,2.818000,8153078.000000
2023-02-23 00:00:00,2.818000,2.859000,2.703000,2.771000,4751533.500000
2023-02-24 00:00:00,2.771000,2.886000,2.535000,2.582000,7248585.000000
2023-02-25 00:00:00,2.581000,2.616000,2.432000,2.536000,3970755.000000
2023-02-26 00:00:00,2.536000,2.616000,2.511000,2.597000,2610675.500000
2023-02-27 00:00:00,2.597000,2.640000,2.494000,2.568000,3333834.250000
2023-02-28 00:00:00,2.568000,2.576000,2.447000,2.467000,2652402.000000
2023-03-01 00:00:00,2.467000,2.578000,2.427000,2.575000,3355993.500000
2023-03-02 00:00:00,2.575000,2.684000,2.492000,2.564000,6653472.000000
2023-03-03 00:00:00,2.564000,2.567000,2.202000,2.387000,12892375.000000
2023-03-04 00:00:00,2.387000,2.449000,2.193000,2.267000,4515471.000000
2023-03-05 00:00:00,2.267000,2.352000,2.240000,2.267000,3010780.500000
2023-03-06 00:00:00,2.267000,2.363000,2.211000,2.331000,3330817.500000
2023-03-07 00:00:00,2.331000,2.373000,2.208000,2.268000,4142699.000000
2023-03-08 00:00:00,2.268000,2.291000,2.077000,2.123000,4095202.000000
2023-03-09 00:00:00,2.123000,2.204000,1.930000,1.985000,5928844.000000
2023-03-10 00:00:00,1.985000,1.991000,1.808000,1.971000,5404464.000000
2023-03-11 00:00:00,1.971000,2.017000,1.849000,1.938000,3901213.500000
2023-03-12 00:00:00,1.938000,2.105000,1.896000,2.104000,3337111.500000
2023-03-13 00:00:00,2.104000,2.273000,2.052000,2.227000,5675880.000000
2023-03-14 00:00:00,2.227000,2.450000,2.169000,2.347000,6561107.000000
2023-03-15 00:00:00,2.347000,2.385000,2.064000,2.119000,5037933.000000
2023-03-16 00:00:00,2.119000,2.207000,2.086000,2.169000,2966684.500000
2023-03-17 00:00:00,2.169000,2.344000,2.132000,2.337000,3339755.500000
2023-03-18 00:00:00,2.337000,2.408000,2.224000,2.252000,4400242.500000
2023-03-19 00:00:00,2.252000,2.380000,2.236000,2.329000,3573476.750000
2023-03-20 00:00:00,2.329000,2.360000,2.154000,2.180000,4839552.000000
2023-03-21 00:00:00,2.180000,2.274000,2.118000,2.266000,4482617.500000
2023-03-22 00:00:00,2.266000,2.294000,2.083000,2.206000,5868986.500000
2023-03-23 00:00:00,2.206000,2.269000,2.157000,2.250000,5242113.000000
2023-03-24 00:00:00,2.250000,2.256000,2.098000,2.142000,3324586.250000
2023-03-25 00:00:00,2.142000,2.153000,2.093000,2.122000,1681141.125000
2023-03-26 00:00:00,2.122000,2.170000,2.113000,2.161000,1439764.875000
2023-03-27 00:00:00,2.161000,2.172000,1.972000,2.044000,3653011.750000
2023-03-28 00:00:00,2.044000,2.084000,2.005000,2.077000,2212596.250000
2023-03-29 00:00:00,2.077000,2.212000,2.064000,2.161000,3764423.750000
2023-03-30 00:00:00,2.161000,2.177000,2.052000,2.092000,4372524.500000
2023-03-31 00:00:00,2.092000,2.115000,2.043000,2.112000,2043784.875000
2023-04-01 00:00:00,2.112000,2.146000,2.090000,2.131000,311935.875000
2023-04-02 00:00:00,2.131000,2.140000,2.043000,2.072000,314108.781250
2023-04-03 00:00:00,2.072000,2.092000,1.986000,2.052000,3434635.750000
2023-04-04 00:00:00,2.052000,2.187000,2.036000,2.127000,3974755.500000
2023-04-05 00:00:00,2.127000,2.175000,2.075000,2.135000,2684606.500000
2023-04-06 00:00:00,2.135000,2.150000,2.082000,2.100000,2343162.750000
2023-04-07 00:00:00,2.100000,2.115000,2.058000,2.090000,1594260.000000
2023-04-08 00:00:00,2.090000,2.166000,2.069000,2.147000,2444720.250000
2023-04-09 00:00:00,2.147000,2.177000,2.088000,2.136000,3224190.750000
2023-04-10 00:00:00,2.136000,2.202000,2.106000,2.186000,3737826.500000
2023-04-11 00:00:00,2.186000,2.212000,2.164000,2.175000,2893107.750000
2023-04-12 00:00:00,2.175000,2.182000,2.064000,2.131000,3531339.500000
2023-04-13 00:00:00,2.131000,2.204000,2.111000,2.193000,2582917.000000
2023-04-14 00:00:00,2.193000,2.347000,2.181000,2.290000,5163967.000000
2023-04-15 00:00:00,2.290000,2.301000,2.234000,2.255000,2595406.250000
2023-04-16 00:00:00,2.255000,2.297000,2.213000,2.268000,3025536.250000
2023-04-17 00:00:00,2.268000,2.278000,2.167000,2.202000,3214039.750000
2023-04-18 00:00:00,2.202000,2.278000,2.176000,2.251000,2430086.500000
2023-04-19 00:00:00,2.251000,2.385000,2.042000,2.097000,16847808.000000
2023-04-20 00:00:00,2.097000,2.130000,1.975000,2.011000,5750230.000000
2023-04-21 00:00:00,2.011000,2.034000,1.857000,1.886000,4704192.000000
2023-04-22 00:00:00,1.886000,1.947000,1.865000,1.946000,1893006.875000
2023-04-23 00:00:00,1.946000,1.950000,1.857000,1.907000,2418028.750000
2023-04-24 00:00:00,1.907000,1.954000,1.883000,1.930000,2392370.500000
2023-04-25 00:00:00,1.930000,1.968000,1.852000,1.959000,2591813.500000
2023-04-26 00:00:00,1.959000,2.038000,1.814000,1.912000,5613241.000000
2023-04-27 00:00:00,1.912000,2.021000,1.903000,1.947000,3563414.000000
2023-04-28 00:00:00,1.947000,1.962000,1.886000,1.917000,2070235.250000
2023-04-29 00:00:00,1.917000,1.946000,1.905000,1.934000,1327778.375000
2023-04-30 00:00:00,1.934000,1.940000,1.872000,1.885000,1630904.625000
2023-05-01 00:00:00,1.885000,1.899000,1.815000,1.848000,1938428.750000
2023-05-02 00:00:00,1.848000,1.870000,1.812000,1.857000,3502910.250000
2023-05-03 00:00:00,1.857000,1.912000,1.832000,1.910000,3977128.250000
2023-05-04 00:00:00,1.910000,1.916000,1.847000,1.864000,1909612.750000
2023-05-05 00:00:00,1.864000,1.899000,1.831000,1.885000,1822732.375000
2023-05-06 00:00:00,1.885000,1.900000,1.777000,1.800000,2152661.000000
2023-05-07 00:00:00,1.800000,1.830000,1.788000,1.806000,1729174.750000
2023-05-08 00:00:00,1.806000,1.824000,1.565000,1.604000,4941620.500000
2023-05-09 00:00:00,1.604000,1.621000,1.582000,1.606000,2336181.250000
2023-05-10 00:00:00,1.606000,1.651000,1.534000,1.635000,5204333.000000
2023-05-11 00:00:00,1.635000,1.641000,1.501000,1.551000,3452208.750000
2023-05-12 00:00:00,1.551000,1.643000,1.493000,1.574000,7950839.000000
2023-05-13 00:00:00,1.574000,1.578000,1.515000,1.530000,2075486.875000
2023-05-14 00:00:00,1.530000,1.563000,1.500000,1.549000,1682654.000000
2023-05-15 00:00:00,1.549000,1.618000,1.521000,1.590000,2344588.750000
2023-05-16 00:00:00,1.590000,1.626000,1.568000,1.609000,2390552.000000
2023-05-17 00:00:00,1.609000,1.669000,1.580000,1.665000,1873269.875000
2023-05-18 00:00:00,1.665000,1.672000,1.590000,1.622000,1665611.250000
2023-05-19 00:00:00,1.622000,1.690000,1.612000,1.664000,1716044.250000
2023-05-20 00:00:00,1.664000,1.684000,1.650000,1.666000,966251.500000
2023-05-21 00:00:00,1.666000,1.671000,1.608000,1.630000,893097.750000
2023-05-22 00:00:00,1.630000,1.664000,1.599000,1.652000,1150066.375000
2023-05-23 00:00:00,1.652000,1.949000,1.636000,1.933000,20718200.000000
2023-05-24 00:00:00,1.933000,2.143000,1.916000,1.923000,18352732.000000
2023-05-25 00:00:00,1.923000,1.939000,1.765000,1.778000,6414102.000000
2023-05-26 00:00:00,1.778000,1.795000,1.735000,1.745000,3129877.500000
2023-05-27 00:00:00,1.745000,1.815000,1.741000,1.789000,2761628.250000
2023-05-28 00:00:00,1.789000,1.831000,1.772000,1.811000,2396631.000000
2023-05-29 00:00:00,1.811000,1.817000,1.755000,1.772000,2163706.000000
2023-05-30 00:00:00,1.772000,1.784000,1.742000,1.780000,1717055.250000
2023-05-31 00:00:00,1.780000,1.795000,1.680000,1.723000,2739639.750000
2023-06-01 00:00:00,1.723000,1.728000,1.672000,1.691000,1659205.250000
2023-06-02 00:00:00,1.691000,1.734000,1.664000,1.725000,1612324.875000
2023-06-03 00:00:00,1.725000,1.733000,1.707000,1.720000,1203691.750000
2023-06-04 00:00:00,1.720000,1.758000,1.704000,1.726000,1294230.375000
2023-06-05 00:00:00,1.726000,1.730000,1.523000,1.570000,5195741.500000
2023-06-06 00:00:00,1.570000,1.639000,1.545000,1.623000,2211993.750000
2023-06-07 00:00:00,1.623000,1.705000,1.543000,1.556000,5288512.000000
2023-06-08 00:00:00,1.556000,1.586000,1.530000,1.573000,1354016.375000
2023-06-09 00:00:00,1.573000,1.674000,1.534000,1.561000,5460276.000000
2023-06-10 00:00:00,1.561000,1.564000,1.246000,1.341000,12137864.000000
2023-06-11 00:00:00,1.341000,1.390000,1.327000,1.370000,2035854.875000
2023-06-12 00:00:00,1.370000,1.382000,1.313000,1.373000,2139953.250000
2023-06-13 00:00:00,1.373000,1.410000,1.355000,1.389000,2215956.250000
2023-06-14 00:00:00,1.389000,1.417000,1.303000,1.330000,2875797.000000
2023-06-15 00:00:00,1.330000,1.385000,1.311000,1.367000,1955753.250000
2023-06-16 00:00:00,1.367000,1.402000,1.338000,1.384000,1550586.750000
2023-06-17 00:00:00,1.384000,1.432000,1.379000,1.394000,1526884.750000
2023-06-18 00:00:00,1.394000,1.413000,1.360000,1.381000,1300186.750000
2023-06-19 00:00:00,1.381000,1.410000,1.367000,1.402000,1393135.875000
2023-06-20 00:00:00,1.402000,1.447000,1.366000,1.442000,2186251.500000
2023-06-21 00:00:00,1.442000,1.529000,1.434000,1.507000,3419208.750000
2023-06-22 00:00:00,1.507000,1.555000,1.467000,1.475000,2935559.500000
2023-06-23 00:00:00,1.475000,1.563000,1.472000,1.548000,2734685.250000
2023-06-24 00:00:00,1.548000,2.882000,1.539000,2.436000,143110368.000000
2023-06-25 00:00:00,2.436000,2.636000,2.033000,2.125000,51572880.000000
2023-06-26 00:00:00,2.125000,2.255000,1.990000,2.039000,28542332.000000
2023-06-27 00:00:00,2.039000,2.223000,2.025000,2.101000,22485398.000000
2023-06-28 00:00:00,2.101000,2.133000,1.875000,1.905000,12960653.000000
2023-06-29 00:00:00,1.905000,1.983000,1.865000,1.906000,10344154.000000
2023-06-30 00:00:00,1.906000,2.142000,1.793000,1.975000,22227468.000000
2023-07-01 00:00:00,1.975000,2.004000,1.896000,1.945000,6941070.500000
2023-07-02 00:00:00,1.945000,1.950000,1.835000,1.889000,7569617.500000
2023-07-03 00:00:00,1.889000,1.979000,1.861000,1.920000,7318820.000000
2023-07-04 00:00:00,1.920000,1.989000,1.840000,1.869000,5394804.500000
2023-07-05 00:00:00,1.869000,1.984000,1.818000,1.921000,12792162.000000
2023-07-06 00:00:00,1.921000,2.229000,1.911000,1.951000,31601194.000000
2023-07-07 00:00:00,1.951000,2.068000,1.871000,1.910000,9597895.000000
2023-07-08 00:00:00,1.910000,2.200000,1.901000,2.140000,20496426.000000
2023-07-09 00:00:00,2.140000,2.190000,2.015000,2.031000,12989682.000000
2023-07-10 00:00:00,2.031000,2.845000,1.970000,2.170000,57458396.000000
2023-07-11 00:00:00,2.170000,2.194000,2.057000,2.097000,18463860.000000
2023-07-12 00:00:00,2.097000,2.100000,2.002000,2.035000,22062180.000000
2023-07-13 00:00:00,2.035000,2.085000,1.968000,2.068000,27004360.000000
2023-07-14 00:00:00,2.068000,2.141000,1.882000,1.974000,20526576.000000
2023-07-15 00:00:00,1.974000,2.010000,1.938000,1.982000,5928845.000000
2023-07-16 00:00:00,1.982000,2.119000,1.960000,1.979000,20036234.000000
2023-07-17 00:00:00,1.979000,2.037000,1.914000,2.014000,8852300.000000
2023-07-18 00:00:00,2.014000,2.028000,1.896000,1.940000,4530738.000000
2023-07-19 00:00:00,1.940000,1.969000,1.924000,1.937000,2569794.750000
2023-07-20 00:00:00,1.937000,2.012000,1.914000,1.943000,4785537.000000
2023-07-21 00:00:00,1.943000,2.046000,1.921000,1.987000,5530322.000000
2023-07-22 00:00:00,1.987000,2.109000,1.985000,2.028000,18542386.000000
