Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2022-06-07 00:00:00,0.246419,0.348167,0.244312,0.340697,0.536238,132.607000,179.596000,2249.000000
2022-06-08 00:00:00,0.338356,0.366682,0.315797,0.324970,0.580703,132.607000,179.596000,2249.000000
2022-06-09 00:00:00,0.305178,0.326034,0.210666,0.211730,0.566029,132.607000,179.596000,2249.000000
2022-06-10 00:00:00,0.162166,0.173019,0.094469,0.094490,0.558470,132.607000,179.596000,2249.000000
2022-06-13 00:00:00,0.029693,0.077679,0.000000,0.009344,0.688306,131.436000,179.596000,2249.000000
2022-06-14 00:00:00,0.030544,0.050685,0.001038,0.027637,0.734993,131.436000,179.596000,2249.000000
2022-06-15 00:00:00,0.054610,0.122114,0.014950,0.082454,0.738550,131.436000,179.596000,2249.000000
2022-06-16 00:00:00,0.059569,0.065328,0.000000,0.019810,0.669186,129.066000,179.596000,2249.000000
2022-06-17 00:00:00,0.066495,0.078983,0.014645,0.049476,0.590040,129.066000,179.596000,2249.000000
2022-06-21 00:00:00,0.085316,0.157728,0.083911,0.133584,0.439751,129.066000,179.596000,2249.000000
2022-06-22 00:00:00,0.111637,0.171799,0.095587,0.121334,0.536683,129.066000,179.596000,2249.000000
2022-06-23 00:00:00,0.152385,0.188225,0.129626,0.181496,0.595376,129.066000,179.596000,2249.000000
2022-06-24 00:00:00,0.213556,0.252919,0.211577,0.251158,0.372165,129.066000,179.596000,2249.000000
2022-06-27 00:00:00,0.269345,0.284999,0.235306,0.248763,0.472655,129.066000,179.596000,2249.000000
2022-06-28 00:00:00,0.258460,0.283812,0.163269,0.165446,0.568253,129.066000,179.596000,2249.000000
2022-06-29 00:00:00,0.166040,0.229388,0.150208,0.200475,0.606936,129.066000,179.596000,2249.000000
2022-06-30 00:00:00,0.156936,0.183475,0.093014,0.148427,0.586038,129.066000,179.596000,2249.000000
2022-07-01 00:00:00,0.137958,0.195349,0.130437,0.193964,0.605602,129.066000,179.596000,2249.000000
2022-07-05 00:00:00,0.168039,0.247793,0.155353,0.246408,0.630058,129.066000,179.596000,2249.000000
2022-07-06 00:00:00,0.242232,0.297665,0.237483,0.273323,0.641618,129.066000,179.596000,2249.000000
2022-07-07 00:00:00,0.281041,0.345755,0.281041,0.339818,0.359715,129.066000,179.596000,2249.000000
2022-07-08 00:00:00,0.317257,0.365525,0.315060,0.354463,0.499333,129.066000,179.596000,2249.000000
2022-07-11 00:00:00,0.327132,0.347536,0.291114,0.311894,0.472210,129.066000,179.596000,2249.000000
2022-07-12 00:00:00,0.331882,0.383535,0.316248,0.332872,0.528235,129.066000,179.596000,2249.000000
2022-07-13 00:00:00,0.271740,0.343578,0.257867,0.322779,0.624722,129.066000,179.596000,2249.000000
2022-07-14 00:00:00,0.297051,0.393252,0.280249,0.383139,0.582036,129.066000,179.596000,2249.000000
2022-07-15 00:00:00,0.407500,0.431031,0.378409,0.414031,0.432192,129.066000,179.596000,2249.000000
2022-07-18 00:00:00,0.428063,0.444904,0.349495,0.356640,0.524678,129.066000,179.596000,2249.000000
2022-07-19 00:00:00,0.373046,0.438175,0.353058,0.430635,0.416185,129.066000,179.596000,2249.000000
2022-07-20 00:00:00,0.434198,0.487651,0.421136,0.474174,0.560694,129.066000,179.596000,2249.000000
2022-07-21 00:00:00,0.502870,0.524263,0.452405,0.518900,0.555803,129.066000,179.596000,2249.000000
2022-07-22 00:00:00,0.521077,0.537898,0.481496,0.494380,0.569586,129.066000,179.596000,2249.000000
2022-07-25 00:00:00,0.493390,0.513576,0.459331,0.472215,0.544687,129.066000,179.596000,2249.000000
2022-07-26 00:00:00,0.458163,0.475183,0.429863,0.444488,0.461983,129.066000,179.596000,2249.000000
2022-07-27 00:00:00,0.464496,0.559292,0.456956,0.545240,0.483326,129.066000,179.596000,2249.000000
2022-07-28 00:00:00,0.550980,0.565229,0.501484,0.554918,0.489996,129.066000,179.596000,2249.000000
2022-07-29 00:00:00,0.636671,0.683772,0.601840,0.659806,0.474433,129.066000,179.596000,2249.000000
2022-08-01 00:00:00,0.632120,0.682980,0.629527,0.637443,0.543797,129.066000,179.596000,2249.000000
2022-08-02 00:00:00,0.614110,0.659826,0.604611,0.611716,0.584704,129.066000,179.596000,2249.000000
2022-08-03 00:00:00,0.629725,0.742351,0.628340,0.731645,0.477101,129.066000,179.596000,2249.000000
2022-08-04 00:00:00,0.730873,0.754225,0.699604,0.726915,0.502890,129.066000,179.596000,2249.000000
2022-08-05 00:00:00,0.672076,0.727706,0.670889,0.714823,0.504224,129.066000,179.596000,2249.000000
2022-08-08 00:00:00,0.736810,0.766297,0.695033,0.706927,0.538017,129.066000,179.596000,2249.000000
2022-08-09 00:00:00,0.687334,0.727113,0.686325,0.708688,0.520231,129.066000,179.596000,2249.000000
2022-08-10 00:00:00,0.758579,0.796180,0.748664,0.792222,0.428635,129.066000,179.596000,2249.000000
2022-08-11 00:00:00,0.809024,0.829428,0.774391,0.779359,0.508226,129.066000,179.596000,2249.000000
2022-08-12 00:00:00,0.803107,0.851375,0.798160,0.850010,0.378835,129.066000,179.596000,2249.000000
2022-08-15 00:00:00,0.839719,0.876925,0.836533,0.871383,0.309471,129.066000,179.596000,2249.000000
2022-08-16 00:00:00,0.863269,0.883257,0.842866,0.868415,0.429080,129.066000,179.596000,2249.000000
2022-08-17 00:00:00,0.864853,0.931546,0.860895,0.900455,0.514451,129.066000,179.596000,2249.000000
2022-08-18 00:00:00,0.883060,0.906788,0.871759,0.891569,0.416630,129.066000,179.596000,2249.000000
2022-08-19 00:00:00,0.870196,0.883455,0.835939,0.840115,0.382392,129.066000,179.596000,2249.000000
2022-08-22 00:00:00,0.798753,0.806867,0.753216,0.762933,0.356603,129.066000,179.596000,2249.000000
2022-08-23 00:00:00,0.769282,0.802068,0.760377,0.770901,0.493553,129.066000,178.477000,2249.000000
2022-08-24 00:00:00,0.771893,0.789905,0.752262,0.778794,0.380614,129.066000,178.477000,2249.000000
2022-08-25 00:00:00,0.801259,0.830807,0.794762,0.830584,0.385949,129.066000,178.477000,2249.000000
2022-08-26 00:00:00,0.840922,0.852278,0.700717,0.701753,0.550912,129.066000,178.287000,2249.000000
2022-08-29 00:00:00,0.678358,0.718702,0.653481,0.685156,0.551356,129.066000,176.137000,2249.000000
2022-08-30 00:00:00,0.701706,0.711075,0.608655,0.633724,0.619386,129.066000,176.137000,2249.000000
2022-08-31 00:00:00,0.662404,0.669011,0.595908,0.596121,0.600711,129.066000,176.137000,2249.000000
2022-09-01 00:00:00,0.585307,0.622251,0.543859,0.612288,0.629169,129.066000,176.137000,2249.000000
2022-09-02 00:00:00,0.651569,0.664762,0.550020,0.562554,0.663406,129.066000,176.137000,2249.000000
2022-09-06 00:00:00,0.580187,0.594867,0.523252,0.540481,0.697643,129.066000,176.137000,2249.000000
2022-09-07 00:00:00,0.546430,0.585945,0.521128,0.569990,0.574478,129.066000,176.137000,2249.000000
2022-09-08 00:00:00,0.538994,0.579550,0.501370,0.538994,0.656292,129.066000,176.137000,2249.000000
2022-09-09 00:00:00,0.558964,0.610355,0.545559,0.600582,0.448644,129.066000,176.137000,2249.000000
2022-09-12 00:00:00,0.648403,0.747382,0.643496,0.729345,0.502890,129.066000,176.137000,2249.000000
2022-09-13 00:00:00,0.656668,0.668352,0.516454,0.527501,0.579813,129.066000,176.137000,2249.000000
2022-09-14 00:00:00,0.546834,0.595292,0.521340,0.557477,0.630058,129.066000,176.137000,2249.000000
2022-09-15 00:00:00,0.543222,0.555756,0.473965,0.494593,0.610494,129.066000,176.137000,2249.000000
2022-09-16 00:00:00,0.469950,0.473328,0.409828,0.454441,0.654958,129.066000,176.137000,2249.000000
2022-09-19 00:00:00,0.428098,0.541331,0.424678,0.540035,0.566919,129.066000,176.137000,2249.000000
2022-09-20 00:00:00,0.514563,0.616112,0.510293,0.592106,0.601156,129.066000,176.137000,2249.000000
2022-09-21 00:00:00,0.596121,0.629283,0.520915,0.522402,0.707870,129.066000,176.137000,2249.000000
2022-09-22 00:00:00,0.493531,0.537911,0.463789,0.500520,0.718097,129.066000,176.137000,2249.000000
2022-09-23 00:00:00,0.469928,0.475473,0.414055,0.454420,0.678079,129.066000,176.137000,2249.000000
2022-09-26 00:00:00,0.432559,0.524548,0.432559,0.462514,0.758559,129.066000,176.137000,2249.000000
2022-09-27 00:00:00,0.501795,0.544093,0.443373,0.480359,0.750556,129.066000,176.137000,2249.000000
2022-09-28 00:00:00,0.392407,0.458265,0.334813,0.440186,0.646065,129.066000,176.137000,2249.000000
2022-09-29 00:00:00,0.357545,0.374328,0.246436,0.285526,0.568697,129.066000,176.137000,2249.000000
2022-09-30 00:00:00,0.256230,0.297848,0.189735,0.189735,0.701201,129.066000,176.137000,2249.000000
2022-10-03 00:00:00,0.193771,0.297232,0.182724,0.285122,0.547799,129.066000,176.137000,2249.000000
2022-10-04 00:00:00,0.338659,0.364131,0.322492,0.357991,0.581147,129.066000,176.137000,2249.000000
2022-10-05 00:00:00,0.317605,0.388774,0.296170,0.366064,0.743590,129.066000,176.137000,1950.000000
2022-10-06 00:00:00,0.355421,0.392195,0.343099,0.347985,0.776923,129.066000,176.137000,1950.000000
2022-10-07 00:00:00,0.285101,0.297657,0.220305,0.233286,0.649744,129.066000,176.137000,1950.000000
2022-10-10 00:00:00,0.239872,0.272163,0.201823,0.239022,0.758974,129.066000,176.137000,1950.000000
2022-10-11 00:00:00,0.227550,0.260691,0.194175,0.208005,0.809744,129.066000,176.137000,1950.000000
2022-10-12 00:00:00,0.210979,0.239659,0.192900,0.195662,0.847383,129.066000,176.137000,1815.000000
2022-10-13 00:00:00,0.121943,0.307620,0.112405,0.294449,1.000000,129.066000,176.137000,1827.000000
2022-10-14 00:00:00,0.322513,0.327824,0.193559,0.196937,0.886152,129.066000,176.137000,1827.000000
2022-10-17 00:00:00,0.253681,0.293387,0.237726,0.281490,0.656267,129.066000,176.137000,1827.000000
2022-10-18 00:00:00,0.343736,0.374137,0.245162,0.311020,0.889436,129.066000,176.137000,1827.000000
2022-10-19 00:00:00,0.263028,0.337150,0.263028,0.313803,0.801314,129.066000,176.137000,1827.000000
2022-10-20 00:00:00,0.293599,0.357141,0.288288,0.302543,0.768473,129.066000,176.137000,1827.000000
2022-10-21 00:00:00,0.293833,0.398781,0.288288,0.387075,0.865353,129.066000,176.137000,1827.000000
2022-10-24 00:00:00,0.383272,0.449321,0.359478,0.431263,0.771210,129.066000,176.137000,1827.000000
2022-10-25 00:00:00,0.444031,0.496930,0.431072,0.492681,0.615216,129.066000,176.137000,1827.000000
2022-10-26 00:00:00,0.464214,0.486733,0.403008,0.430435,0.726875,129.066000,176.137000,1827.000000
2022-10-27 00:00:00,0.402371,0.424274,0.319730,0.335238,0.750411,129.066000,176.137000,1827.000000
2022-10-28 00:00:00,0.404920,0.603790,0.398972,0.565529,0.697318,129.066000,176.137000,1827.000000
2022-10-31 00:00:00,0.511164,0.534533,0.485671,0.516454,0.770115,129.066000,176.137000,1827.000000
2022-11-01 00:00:00,0.554694,0.559368,0.425952,0.458244,0.761357,129.066000,176.137000,1827.000000
2022-11-02 00:00:00,0.420025,0.490132,0.338212,0.338234,0.847291,129.066000,176.137000,1827.000000
2022-11-03 00:00:00,0.275350,0.291496,0.206072,0.207346,0.752053,129.066000,176.137000,1827.000000
2022-11-04 00:00:00,0.276391,0.288075,0.112808,0.197383,0.899288,129.066000,176.137000,1827.000000
2022-11-07 00:00:00,0.170827,0.213953,0.140214,0.208855,0.615216,129.066000,176.137000,1827.000000
2022-11-08 00:00:00,0.227083,0.250588,0.165548,0.209147,0.588396,129.806000,176.137000,1827.000000
2022-11-09 00:00:00,0.119329,0.119563,0.029651,0.035745,0.625068,133.306000,176.137000,1827.000000
2022-11-10 00:00:00,0.177244,0.307781,0.155791,0.304690,0.654078,133.766000,176.137000,1827.000000
2022-11-11 00:00:00,0.284157,0.382833,0.250171,0.374313,0.640394,133.766000,176.137000,1827.000000
2022-11-14 00:00:00,0.359680,0.389417,0.322154,0.343395,0.631089,133.766000,176.137000,1827.000000
2022-11-15 00:00:00,0.434047,0.467301,0.348823,0.383777,0.833060,133.766000,176.137000,1827.000000
2022-11-16 00:00:00,0.357107,0.379528,0.318874,0.354275,0.565408,133.766000,176.137000,1827.000000
2022-11-17 00:00:00,0.298081,0.417762,0.293361,0.400061,0.603722,133.766000,176.137000,1827.000000
2022-11-18 00:00:00,0.437823,0.439003,0.381629,0.412310,0.607553,133.766000,176.137000,1827.000000
2022-11-21 00:00:00,0.378411,0.380062,0.319268,0.327190,0.522167,134.357000,176.137000,1827.000000
2022-11-22 00:00:00,0.329081,0.382456,0.300598,0.377190,0.440613,134.357000,176.137000,1827.000000
2022-11-23 00:00:00,0.361393,0.417425,0.358281,0.399234,0.516694,134.357000,176.137000,1827.000000
2022-11-25 00:00:00,0.334347,0.347056,0.305146,0.327645,0.206349,134.357000,176.137000,1827.000000
2022-11-28 00:00:00,0.254643,0.293442,0.215893,0.234323,0.447729,134.357000,176.137000,1827.000000
2022-11-29 00:00:00,0.237434,0.249880,0.143346,0.162518,0.535304,134.357000,176.137000,1827.000000
2022-11-30 00:00:00,0.164911,0.324294,0.147654,0.324055,0.596606,134.357000,176.137000,1827.000000
2022-12-01 00:00:00,0.333174,0.353016,0.293179,0.332695,0.599343,134.357000,176.137000,1827.000000
2022-12-02 00:00:00,0.275012,0.326209,0.269986,0.319986,0.560482,134.357000,176.137000,1827.000000
2022-12-05 00:00:00,0.317831,0.395883,0.273073,0.292461,0.518336,134.357000,176.137000,1827.000000
2022-12-06 00:00:00,0.300862,0.309215,0.180924,0.203423,0.614122,134.357000,176.137000,1827.000000
2022-12-07 00:00:00,0.185232,0.215414,0.134969,0.157970,0.668309,134.357000,176.137000,1827.000000
2022-12-08 00:00:00,0.188822,0.219244,0.161058,0.197678,0.552819,134.357000,176.137000,1827.000000
2022-12-09 00:00:00,0.190977,0.267808,0.156032,0.186190,0.468528,134.357000,176.137000,1827.000000
2022-12-12 00:00:00,0.201508,0.242221,0.160340,0.241958,0.447729,134.357000,176.137000,1827.000000
2022-12-13 00:00:00,0.365725,0.373360,0.236237,0.263284,0.800766,134.357000,176.137000,1827.000000
2022-12-14 00:00:00,0.263045,0.294160,0.162973,0.209909,0.707170,134.357000,176.137000,1827.000000
2022-12-15 00:00:00,0.163451,0.176855,0.039708,0.053830,0.637657,134.357000,176.137000,1827.000000
2022-12-16 00:00:00,0.068600,0.092150,0.000000,0.016714,0.593870,133.717000,176.137000,1827.000000
2022-12-19 00:00:00,0.082127,0.085674,0.000000,0.024118,0.603175,131.316000,176.137000,1827.000000
2022-12-20 00:00:00,0.032013,0.072051,0.000000,0.051481,0.682540,129.906000,176.137000,1827.000000
2022-12-21 00:00:00,0.065324,0.148840,0.060565,0.115745,0.558292,129.906000,176.137000,1827.000000
2022-12-22 00:00:00,0.096710,0.099955,0.008436,0.048258,0.700602,129.906000,176.137000,1827.000000
2022-12-23 00:00:00,0.029455,0.059577,0.000000,0.047107,0.726875,129.626000,176.137000,1827.000000
2022-12-27 00:00:00,0.051243,0.055271,0.000000,0.027625,0.558840,128.716000,176.137000,1827.000000
2022-12-28 00:00:00,0.077963,0.102426,0.000000,0.002983,0.618500,125.857000,176.137000,1827.000000
2022-12-29 00:00:00,0.041945,0.091687,0.038385,0.073787,0.460317,125.857000,176.137000,1827.000000
2022-12-30 00:00:00,0.047136,0.080549,0.031205,0.079356,0.535304,125.857000,176.137000,1827.000000
2023-01-03 00:00:00,0.117008,0.129322,0.000000,0.015970,0.617953,124.166000,176.137000,1827.000000
2023-01-04 00:00:00,0.051182,0.086029,0.017317,0.041388,0.680350,124.166000,176.137000,1827.000000
2023-01-05 00:00:00,0.056378,0.068885,0.011179,0.016182,0.625068,124.166000,176.137000,1827.000000
2023-01-06 00:00:00,0.039272,0.117758,0.013661,0.101980,0.589491,124.166000,176.137000,1827.000000
2023-01-09 00:00:00,0.122376,0.177618,0.109888,0.114314,0.587302,124.166000,176.137000,1827.000000
2023-01-10 00:00:00,0.119894,0.139590,0.077681,0.129338,0.692939,124.166000,174.886000,1827.000000
2023-01-11 00:00:00,0.145354,0.187118,0.126966,0.186532,0.496442,124.166000,173.707000,1827.000000
2023-01-12 00:00:00,0.209840,0.214322,0.155390,0.195304,0.654078,124.166000,171.016000,1827.000000
2023-01-13 00:00:00,0.167769,0.229264,0.159232,0.225422,0.563766,124.166000,171.016000,1827.000000
2023-01-17 00:00:00,0.225848,0.279851,0.212166,0.250160,0.576355,124.166000,171.016000,1827.000000
2023-01-18 00:00:00,0.269797,0.307812,0.231377,0.235240,0.653530,124.166000,171.016000,1827.000000
2023-01-19 00:00:00,0.210459,0.257652,0.202775,0.236948,0.685276,124.166000,171.016000,1827.000000
2023-01-20 00:00:00,0.274451,0.344062,0.250749,0.338598,0.485495,124.166000,164.246000,1827.000000
2023-01-23 00:00:00,0.346831,0.477320,0.342066,0.422156,0.534209,124.166000,164.246000,1827.000000
2023-01-24 00:00:00,0.400474,0.473328,0.400474,0.457086,0.587849,124.166000,164.246000,1827.000000
2023-01-25 00:00:00,0.415943,0.455364,0.365269,0.438872,0.670498,124.166000,164.246000,1827.000000
2023-01-26 00:00:00,0.471332,0.500524,0.442365,0.491766,0.695676,124.166000,164.246000,1827.000000
2023-01-27 00:00:00,0.473054,0.575125,0.470060,0.542166,0.607006,124.166000,164.246000,1827.000000
2023-01-30 00:00:00,0.513473,0.532959,0.466068,0.467814,0.615216,124.166000,164.246000,1827.000000
2023-01-31 00:00:00,0.461078,0.502745,0.451846,0.500499,0.551724,124.166000,164.246000,1827.000000
2023-02-01 00:00:00,0.493513,0.559656,0.428144,0.529691,0.752053,124.166000,164.246000,1827.000000
2023-02-02 00:00:00,0.611302,0.673428,0.598054,0.662924,0.666119,124.166000,164.246000,1827.000000
2023-02-03 00:00:00,0.653740,0.912844,0.647140,0.833361,0.877395,124.166000,160.526000,1827.000000
2023-02-06 00:00:00,0.820660,0.837780,0.770545,0.797486,0.704433,124.166000,158.687000,1827.000000
2023-02-07 00:00:00,0.767388,0.899481,0.766490,0.881811,0.900930,124.166000,158.687000,1827.000000
2023-02-08 00:00:00,0.858347,0.880942,0.781843,0.803279,0.771210,124.166000,158.687000,1827.000000
2023-02-09 00:00:00,0.855711,0.873092,0.760146,0.773471,0.810071,124.166000,158.687000,1827.000000
2023-02-10 00:00:00,0.732047,0.786796,0.724197,0.776049,0.752053,124.166000,158.687000,1827.000000
2023-02-13 00:00:00,0.775760,0.871383,0.768518,0.857188,0.517241,124.166000,158.687000,1827.000000
2023-02-14 00:00:00,0.837640,0.888059,0.800996,0.872123,0.883415,124.166000,157.487000,1827.000000
2023-02-15 00:00:00,0.868521,0.940278,0.861319,0.933946,0.593322,124.166000,157.487000,1827.000000
2023-02-16 00:00:00,0.876324,0.964857,0.875124,0.885358,0.668856,124.166000,157.487000,1827.000000
2023-02-17 00:00:00,0.844512,0.864650,0.800696,0.849014,0.652983,124.166000,157.487000,1827.000000
2023-02-21 00:00:00,0.779118,0.813631,0.727169,0.728700,0.550629,124.166000,157.487000,1827.000000
2023-02-22 00:00:00,0.739173,0.773386,0.689655,0.741574,0.714833,124.166000,157.487000,1827.000000
2023-02-23 00:00:00,0.775517,0.784190,0.691786,0.754509,0.674877,124.166000,157.487000,1827.000000
2023-02-24 00:00:00,0.689955,0.690586,0.646739,0.674079,0.642583,124.166000,157.487000,1827.000000
2023-02-27 00:00:00,0.700189,0.749977,0.698659,0.711893,0.536946,124.166000,157.487000,1827.000000
2023-02-28 00:00:00,0.685154,0.747307,0.679151,0.697458,0.545156,124.166000,157.487000,1827.000000
2023-03-01 00:00:00,0.673479,0.691486,0.625131,0.634765,0.613027,124.166000,157.487000,1827.000000
2023-03-02 00:00:00,0.599022,0.676180,0.592119,0.652441,0.569787,124.166000,157.487000,1827.000000
2023-03-03 00:00:00,0.717265,0.807629,0.694757,0.806999,0.449371,124.166000,157.487000,1827.000000
2023-03-06 00:00:00,0.888059,0.963957,0.878725,0.891360,0.491516,124.166000,157.487000,1827.000000
2023-03-07 00:00:00,0.882326,0.895561,0.809099,0.822634,0.727422,124.166000,157.487000,1827.000000
2023-03-08 00:00:00,0.858047,0.879055,0.829807,0.862249,0.625068,124.166000,157.487000,1827.000000
2023-03-09 00:00:00,0.879055,0.911137,0.781789,0.791093,0.756379,124.166000,157.487000,1646.000000
2023-03-10 00:00:00,0.781219,0.803427,0.703160,0.728670,1.000000,124.166000,157.487000,1737.000000
2023-03-13 00:00:00,0.708562,0.868551,0.708562,0.788722,1.000000,124.166000,157.487000,1931.000000
2023-03-14 00:00:00,0.809129,0.876954,0.778218,0.849344,0.783532,124.166000,157.487000,1931.000000
2023-03-15 00:00:00,0.803427,0.872153,0.772486,0.857717,0.921284,124.166000,157.487000,1931.000000
2023-03-16 00:00:00,0.839441,0.966688,0.823805,0.950182,0.743656,124.166000,157.487000,1931.000000
2023-03-17 00:00:00,0.952853,0.976891,0.903634,0.924642,0.615225,124.166000,157.487000,1931.000000
2023-03-20 00:00:00,0.917611,1.000000,0.891734,0.990185,0.501813,124.166000,157.787000,1931.000000
